date | value
2009-01-03 | 9.0
2009-02-01 | 6
2009-02-24 | 7.0
2009-03-09 | 10
2009-03-12 | 10.0
2009-03-20 | 8
2009-04-05 | 7
2009-04-14 | 7
2024--12-05
2009-04-22 | 7
2009-04-25 | 8.0
2009-05-08 | 4.0
2009-06-01 | 8.0
2009-06-04 | 33
2009-06-15 | 8
2009-07-03 | 9.0
2009-07-21 | 8.0
2009-08-04 | 2.0
2009-08-13 | 7.0
2009-09-01 | 4.0
2009-09-23 | 8
2009-10-05 | 10.0
2009-11-02 | 4.0
2009-11-09 | 9.0
2009-11-13 | 2
2009-11-28 | 1.0
2009-12-26 | 3.0
2009-12-30 | 7
2010-01-14 | 6
2010-01-20 | 8.0
2010-01-22 | 4
2010-01-28 | 5.0
2010-01-29 | 2.0
2010-02-03 | 10
2010-02-07 | 3.0
2010-02-11 | 8
2010-03-01 | 1.0
2010-03-28 | 7
2010-04-01 | 3
2010-04-10 | 235.0
2010-05-09 | 10.0
2010-06-04 | 5
2010-06-18 | -360
2010-07-09 | 6
2010-07-21 | 566
2010-08-18 | 3.0
2010-09-15 | 4
2010-09-23 | 10.0
2010-10-22 | 415.0
2010-11-17 | 3.0
2010-11-27 | 5
2032-06-09 | 9.0
2010-11-29 | 8
2010-12-06 | 5
2010-12-21 | 6
2011-01-11 | 4
2011-02-10 | 9
2011-02-17 | 7
2011-03-04 | 5.0
2011-03-17 | 7.0
2011-04-01 | 10
2011-04-06 | 9.0
2011-04-15 | 371
2011-05-11 | 4
2011-06-04 | 4.0
2011-06-13 | 2.0
2011-06-21 | 9
2011-07-04 | 8.0
2011-07-17 | 10
2011-07-24 | 3
2011-08-02 | 400
2011-08-27 | 1.0
2011-08-31 | 5.0
2011-09-08 | 6.0
2011-09-25 | 6
2011-10-03 | 2
2011-10-12 | 7.0
2011-11-11 | 9
2011-11-15 | 8.0
2011-12-01 | 144.0
2011-12-19 | 692
2011-12-24 | 226.0
2012-01-13 | 6.0
2012-01-23 | 6.0
2012-02-10 | 1.0
2012-02-23 | 3.0
2001--1-28 | 8.0
2012-02-26 | 956
2012-03-20 | 5
2012-04-14 | 777.0
2012-05-14 | 9
2012-05-18 | 6.0
2012-06-03 | 10
2012-06-26 | 8.0
2012-07-05 | 10
2012-07-22 | 8
2012-08-07 | 497
2012-09-01 | -187
2012-09-29 | 6.0
2012-10-19 | 7
2012-10-27 | 6
2012-11-21 | 7
2012-12-02 | 916
2012-12-30 | 4.0
2013-01-22 | 5.0
2013-02-10 | 10
2013-02-25 | 3.0
2013-03-01 | 6
2013-03-22 | 4
2013-03-23 | 7
2013-04-08 | 5
2013-04-19 | 8.0
2013-04-28 | 234.0
2013-05-14 | 464.0
2013-06-01 | 3.0
2013-06-04 | 7
2013-06-28 | 5
2013-07-08 | 10.0
2013-07-12 | 10
2013-08-07 | 2
2013-08-29 | 6
2013-09-28 | 7.0
2013-10-21 | 5.0
2013-11-04 | 901
2013-11-07 | 10.0
2013-11-11 | 5.0
2013-11-13 | 2
2013-11-19 | 1
2013-11-30 | 3
2013-12-02 | 5.0
2013-12-25 | 6
2014-01-17 | 9.0
2014-02-02 | 1
2028-09-08 | 5
2014-02-16 | 2147484539
2014-02-28 | 1
2014-03-19 | -936
2014-04-16 | 7
2014-04-18 | 219.0
2014-04-26 | 6
2014-05-20 | 6.0
2014-05-22 | 4.0
2014-05-27 | 10
2014-05-31 | 10.0
2014-06-27 | 3
2014-07-09 | 7
2014-07-14 | 9
2014-07-21 | 455.0
2014-07-27 | 276
2014-08-09 | 7
2014-09-02 | 7
2014-09-29 | 2
2014-10-11 | 4.0
2014-11-07 | 2
2014-12-06 | 1.0
2014-12-22 | 3.0
2014-12-29 | 4
2014-12-31 | 3.0
2015-01-08 | 6.0
2015-01-30 | 3
2015-02-13 | 7
2015-02-19 | 3.0
2015-03-05 | 3.0
2015-03-30 | 2
2015-04-24 | 5
2015-05-02 | 641.0
2015-05-19 | 1.0
2015-05-27 | 4
2015-06-26 | 10.0
2015-07-11 | 6
2015-07-25 | 5.0
2015-08-13 | 2.0
2015-08-27 | 6.0
2015-08-28 | 3.0
2015-09-01 | 663.0
2015-09-09 | 10
2015-09-27 | 490.0
2015-10-19 | 6
2015-11-11 | 3.0
2015-12-11 | -434
2016-01-01 | 4
2016-01-15 | 9
2016-01-19 | 435.0
2016-01-24 | 6
2016-02-16 | 2
2016-03-13 | 5
2016-03-28 | 1.0
2016-04-02 | 2
2016-04-22 | 3
2016-05-02 | 5.0
2016-05-29 | 3.0
2016-06-23 | 8
2016-07-15 | 6
2016-07-25 | 5.0
2016-08-19 | 9.0
2016-09-16 | 3
2016-09-26 | 2147484222
2016-10-14 | 3.0
2016-10-27 | 2
2016-11-02 | 2147484125
2016-11-30 | 5
2016-12-02 | 459.0
2016-12-31 | 6.0
2017-01-04 | 3.0
2017-01-07 | 7.0
2017-01-09 | 7.0
2017-02-03 | 4
2017-02-22 | 758.0
2017-03-16 | 10
2017-04-11 | 10
2017-05-11 | 3
2017-05-21 | 3.0
2017-06-06 | 3
2017-06-21 | 2.0
2017-06-22 | 930
2017-07-18 | 4.0
2017-08-10 | 6.0
2017-08-29 | 3.0
2017-09-10 | 3
2017-10-01 | 9.0
2017-10-29 | 810.0
2017-11-24 | 8.0
2017-12-14 | 1
2018-01-03 | 2
2018-01-05 | 8
2018-01-26 | 8.0
2018-01-27 | 8.0
2018-02-14 | 5
2018-03-05 | 3.0
2018-03-23 | 7
2018-03-30 | 9
2018-04-10 | 7
2018-04-13 | 4.0
2018-05-10 | 9
2018-05-20 | 1.0
2018-05-25 | 5
2018-05-27 | 1.0
2018-06-07 | 10
2018-06-24 | 10.0
2018-07-17 | 3.0
2018-08-01 | 1.0
2018-08-25 | 2.0
2018-08-30 | 7
2018-09-04 | 4.0
2018-09-05 | 4.0
2018-09-20 | 8
2018-10-04 | 10
2018-10-26 | 4
2018-11-01 | 3
2018-11-11 | 5
2018-11-23 | 3.0
2018-12-05 | 2.0
2018-12-17 | 6.0
2019-01-10 | 4
2019-01-26 | 9
2019-02-25 | 226
2019-03-01 | 3.0
2019-03-09 | 870
2019-04-01 | 6.0
2019-04-16 | 4.0
2019-04-21 | 6
2019-05-14 | 3.0
2019-05-31 | 3.0
2019-06-23 | 4
2019-07-20 | 9
2019-07-27 | 113.0
2019-08-10 | 1
2019-08-28 | 5.0
2019-09-18 | 6
2019-09-29 | 6.0
2019-10-16 | 507.0
2019-11-06 | 10
2019-11-08 | 6.0
2019-11-19 | 4.0
2019-11-27 | 1.0
2019-12-21 | 2.0
2019-12-27 | 3.0
2020-01-20 | 2
2020-01-26 | 1.0
2020-02-13 | 2147483927
2020-02-19 | 6.0
2020-03-04 | 6.0
2020-03-15 | 8
2020-03-20 | 10.0
2020-04-10 | 7.0
2020-04-15 | 8
2020-04-20 | 993.0
2020-04-24 | 8.0
2020-05-24 | 4
2020-06-22 | 2
2020-07-01 | 5.0
2020-07-31 | 7
2020-08-03 | 9
2020-08-24 | 7.0
2020-09-05 | 5.0
2020-09-17 | 6
2020-09-26 | 389
2020-10-09 | 9
2020-10-21 | 5.0
2020-10-28 | 2
2020-11-09 | 2147484369
2020-11-23 | 6
2020-11-24 | 10.0
2020-11-27 | 7.0
2020-12-22 | 4.0
2021-01-07 | 7.0
2021-02-02 | 5.0
2021-02-18 | 10
2021-02-19 | 9
2021-03-11 | 9.0
2021-03-31 | 5.0
2021-04-17 | 7.0
2021-04-21 | 4
2021-04-30 | 8
2021-05-28 | 10.0
2021-05-29 | 3
2021-06-04 | 9
2021-06-08 | 6.0
2021-06-24 | 4.0
2021-07-24 | 2
2021-08-07 | 10
2021-09-05 | 2
2021-10-01 | 5.0
2021-10-16 | 6.0
2021-10-22 | 880
2021-11-13 | 10.0
2021-12-05 | 5.0
2024-25-11 | 10
2034-04-23
2021-12-06 | 10
2021-12-31 | 623
2022-01-29 | 5
2022-02-12 | 281
2022-02-27 | 246
2022-03-19 | 10
2022-04-02 | 9.0
2022-04-19 | 9
2022-05-16 | 2.0
2022-05-21 | 8
2022-05-23 | 6
2022-05-28 | 10
2022-05-30 | 2
2022-06-15 | 6.0
2022-06-21 | 9.0
2022-07-04 | 8.0
2022-07-16 | 8
2022-07-29 | 5
2022-07-31 | 3
2022-08-12 | 8
2022-09-01 | 2
2022-09-22 | 9
2022-10-01 | 8
2022-10-27 | 4.0
2022-11-13 | 4.0
2022-12-07 | 1
2023-01-01 | 9
2023-01-22 | 5.0
2023-01-31 | 5.0
2023-02-16 | 1
2023-03-05 | 8
2023-03-17 | 6
2023-04-10 | 7
2023-04-14 | 4.0
2023-04-17 | 6.0
2023-04-18 | 2.0
2023-05-08 | 1.0
2023-05-24 | 2.0
2023-06-20 | 467
2023-07-08 | 1.0
2023-07-10 | 7.0
2023-08-02 | 10.0
2023-08-23 | 6.0
2023-09-10 | 6
2023-10-08 | 6.0
2023-10-25 | 3
2023-11-22 | 2.0
2023-11-24 | 9
2023-12-13 | 5.0
2023-12-21 | 9
2024-01-01 | 3
2024-01-17 | 1.0
2024-02-12 | 4
2024-02-23 | 8.0
2005--11-17 | 4
2024-03-17 | 10
2024-03-21 | 9.0
2024-03-24 | 7.0
2024-04-06 | 5
2024-04-18 | 6.0
2024-05-08 | 1.0
2024-05-28 | 9
2024-06-26 | 7.0
2024-07-07 | 4
2024-07-11 | 2.0
2024-07-24 | 6.0
2024-08-22 | 338.0
2024-08-31 | 7.0
2024-09-05 | 4
2024-09-23 | 4.0
2024-10-12 | 8
2024-11-04 | 3
2024-11-17 | 2
2024-12-05 | 2
2024-12-20 | 9
2025-01-15 | 6
2025-01-22 | 4.0
2025-01-29 | 10.0
2025-02-23 | 5.0
2025-03-19 | 1.0
2025-03-26 | 85
2025-04-08 | 4.0
2025-05-02 | 7
2025-05-19 | 5.0
2025-05-31 | 4.0
2025-06-23 | 1.0
2025-07-18 | 3.0
2025-08-13 | 8
2025-08-15 | 10
2025-08-23 | -128
2025-08-28 | 9
2025-08-31 | 7
2025-09-19 | 8
2025-10-04 | 6
2025-10-07 | 5.0
2025-10-11 | 1
2025-10-20 | 8.0
